build_id,repo_name,branch,commit_sha,duration_seconds,log_line_count,char_density,error_count,warning_count,step_count,unique_templates,template_entropy,suspicious_pattern_count,external_ip_count,external_url_count,base64_pattern_count,event_distribution,build_started_at,build_finished_at,label
build-000186,acme-corp/data-pipeline,develop,db29ea272943bcc2dc72d0b5918acdae477610a7,181.47061,2360,27.71,81,91,10,265,7.2692,0,0,0,0,"{""checkout"": 236, ""integration_tests"": 236, ""restore_cache"": 236, ""install_dependencies"": 236, ""unit_tests"": 236, ""setup_environment"": 236, ""setup_node"": 236, ""deploy_production"": 236, ""deploy_staging"": 236, ""upload_artifacts"": 236}",2025-11-24T12:50:45.989140,2025-11-24T12:53:47.459750,normal
build-000021,startup-io/auth-service,main,ea9139765e9ec2417ffa93cb431a0d07e9f07df7,224.307995,2086,27.96,60,86,14,269,7.3181,0,0,0,0,"{""save_cache"": 149, ""type_check"": 149, ""restore_cache"": 149, ""deploy_staging"": 149, ""upload_artifacts"": 149, ""unit_tests"": 149, ""install_dependencies"": 149, ""integration_tests"": 149, ""setup_node"": 149, ""deploy_production"": 149, ""lint"": 149, ""e2e_tests"": 149, ""setup_environment"": 149, ""checkout"": 149}",2025-12-16T12:50:23.685994,2025-12-16T12:54:07.993989,normal
build-000044,startup-io/mobile-backend,main,5a3dc076ec989079f63a66b0653b712ecbc5e2a7,234.924127,2220,27.71,70,95,12,263,7.2896,0,0,0,0,"{""type_check"": 185, ""checkout"": 185, ""upload_artifacts"": 185, ""build"": 185, ""setup_node"": 185, ""unit_tests"": 185, ""deploy_production"": 185, ""e2e_tests"": 185, ""setup_environment"": 185, ""integration_tests"": 185, ""save_cache"": 185, ""deploy_staging"": 185}",2025-11-24T12:50:26.791312,2025-11-24T12:54:21.715439,normal
build-000309,acme-corp/web-app,main,96432f8f915ed70245e0b4fd3f982a8178742062,186.563688,2534,27.88,75,119,14,285,7.3301,0,0,0,0,"{""deploy_staging"": 181, ""lint"": 181, ""type_check"": 181, ""restore_cache"": 181, ""upload_artifacts"": 181, ""e2e_tests"": 181, ""build"": 181, ""save_cache"": 181, ""setup_environment"": 181, ""integration_tests"": 181, ""unit_tests"": 181, ""install_dependencies"": 181, ""deploy_production"": 181, ""checkout"": 181}",2025-11-30T12:51:01.879712,2025-11-30T12:54:08.443400,normal
build-000868,acme-corp/api-service,feature/feat-243,4796a0ed341d44b6c9567b8ea59c74a8006e7370,227.996514,671,28.5,29,34,11,210,7.171,0,0,0,0,"{""install_dependencies"": 61, ""save_cache"": 61, ""unit_tests"": 61, ""build"": 61, ""checkout"": 61, ""upload_artifacts"": 61, ""restore_cache"": 61, ""setup_node"": 61, ""e2e_tests"": 61, ""integration_tests"": 61, ""type_check"": 61}",2025-11-30T12:52:24.773582,2025-11-30T12:56:12.770096,normal
build-000654,acme-corp/api-service,main,5562919653f1242c96ad20f86d74386d799d7f55,181.690869,1946,28.01,60,102,14,268,7.2666,0,0,0,0,"{""restore_cache"": 139, ""lint"": 139, ""deploy_staging"": 139, ""save_cache"": 139, ""integration_tests"": 139, ""checkout"": 139, ""install_dependencies"": 139, ""setup_node"": 139, ""type_check"": 139, ""e2e_tests"": 139, ""deploy_production"": 139, ""upload_artifacts"": 139, ""unit_tests"": 139, ""build"": 139}",2025-11-30T12:51:52.405824,2025-11-30T12:54:54.096693,normal
build-000679,startup-io/mobile-backend,develop,fd2425fb520a677e9aaffa097cf179db5a9c9561,147.225333,2268,27.84,62,107,14,268,7.2842,0,0,0,0,"{""build"": 162, ""install_dependencies"": 162, ""checkout"": 162, ""save_cache"": 162, ""setup_node"": 162, ""upload_artifacts"": 162, ""type_check"": 162, ""deploy_production"": 162, ""deploy_staging"": 162, ""unit_tests"": 162, ""e2e_tests"": 162, ""integration_tests"": 162, ""setup_environment"": 162, ""lint"": 162}",2025-12-10T12:51:56.306658,2025-12-10T12:54:23.531991,normal
build-000926,startup-io/mobile-backend,main,834c4acb5b38d3f9038e2c41a5686da4c239be98,706.131807,3883,27.75,114,174,11,298,7.3331,23,0,0,0,"{""restore_cache"": 350, ""e2e_tests"": 350, ""build"": 361, ""lint"": 350, ""deploy_production"": 350, ""deploy_staging"": 350, ""install_dependencies"": 350, ""integration_tests"": 357, ""save_cache"": 350, ""setup_environment"": 350, ""unit_tests"": 365}",2025-12-12T12:52:35.537127,2025-12-12T13:04:21.668934,cryptomining
build-000408,startup-io/auth-service,feature/feat-537,5e6f99cf225a2bc772eac9a82f48850c2c4ee03d,241.910672,780,27.95,26,36,10,206,7.1364,0,0,0,0,"{""install_dependencies"": 78, ""upload_artifacts"": 78, ""setup_environment"": 78, ""unit_tests"": 78, ""e2e_tests"": 78, ""type_check"": 78, ""deploy_production"": 78, ""build"": 78, ""save_cache"": 78, ""setup_node"": 78}",2025-11-23T12:51:15.954927,2025-11-23T12:55:17.865599,normal
build-000274,acme-corp/data-pipeline,develop,7a94101f3205056bb7dbd2cdff5c0549098c94d3,214.624328,1785,27.8,43,75,15,267,7.2858,0,0,0,0,"{""restore_cache"": 119, ""deploy_staging"": 119, ""setup_node"": 119, ""checkout"": 119, ""type_check"": 119, ""upload_artifacts"": 119, ""unit_tests"": 119, ""build"": 119, ""lint"": 119, ""setup_environment"": 119, ""deploy_production"": 119, ""integration_tests"": 119, ""install_dependencies"": 119, ""e2e_tests"": 119, ""save_cache"": 119}",2025-11-29T12:50:57.258108,2025-11-29T12:54:31.882436,normal
